image_id,healthy,multiple_diseases,rust,scab
Test_56,1.227656184710213e-06,3.909637962351553e-05,9.225990652339533e-06,0.9999504089355469
Test_57,0.9998849630355835,2.510212652850896e-05,8.113291187328286e-06,8.170873479684815e-05
Test_58,3.6400356862031913e-07,5.060147145741212e-07,2.8379867345051935e-08,0.9999990463256836
Test_59,4.449761036084965e-06,0.00015449465718120337,0.9998315572738647,9.473018508288078e-06
Test_60,1.2201442980974697e-11,3.459519604120942e-08,1.4424281769009895e-09,1.0
Test_61,0.9999877214431763,8.138179509842303e-06,3.5652049064083258e-06,6.350079502226436e-07
Test_62,0.0004434363218024373,0.002688417909666896,0.0006525880307890475,0.9962155222892761
Test_63,0.004318674094974995,0.12104888260364532,0.0006619097548536956,0.8739704489707947
Test_64,0.9999536275863647,1.4400682175619295e-06,1.3232787750894204e-05,3.170688432874158e-05
Test_65,7.296892363228835e-06,0.00010247666796203703,0.9998898506164551,4.005409266483184e-07
Test_66,0.9999520778656006,5.364045563283071e-08,4.78732144983951e-05,1.8489223485573802e-09
Test_67,2.7912747668779048e-09,4.1640979020485247e-07,0.9999995231628418,1.539660310356794e-08
Test_68,3.6553078075485246e-07,0.0010626299772411585,2.8012948405375937e-07,0.9989367127418518
Test_69,4.6324905270012096e-05,0.0010500240605324507,0.9988747239112854,2.8944961741217412e-05
Test_70,3.5233730159234256e-05,6.3455959207203705e-06,7.549655038019409e-06,0.9999508857727051
Test_71,0.013385476544499397,0.006114006973803043,0.9795978665351868,0.0009027213673107326
Test_72,1.3623389349959325e-05,0.0009530677343718708,1.4943791939003859e-05,0.9990183115005493
Test_73,0.9999809265136719,2.834936822182499e-06,1.6146655980264768e-05,1.298449490150233e-07
Test_74,0.9999257326126099,6.211786967469379e-05,2.2813171653979225e-06,9.884795872494578e-06
Test_75,0.3691064417362213,0.049881692975759506,0.0676438957452774,0.5133680105209351
Test_76,0.9999985694885254,9.39365563112915e-08,7.787570410755507e-08,1.2423902262526099e-06
Test_77,4.870163684245199e-05,7.944884418975562e-05,0.9998531341552734,1.8695323888096027e-05
Test_78,2.6331969937842814e-09,2.9931001677141467e-07,2.699873102862682e-10,0.9999996423721313
Test_79,0.0009702559327706695,0.0005835769698023796,6.499417395389173e-06,0.9984397292137146
Test_80,2.583796003818861e-06,0.005457385443150997,0.9849879741668701,0.009551970288157463
Test_81,5.612777385977097e-05,0.03464779257774353,0.9652717113494873,2.4357908841921017e-05
Test_82,1.5818868632777594e-06,0.0001442058419343084,0.9910526871681213,0.008801547810435295
Test_83,3.1994554205994064e-07,0.00226476788520813,0.9977245926856995,1.0323339665774256e-05
Test_84,0.00041165779111906886,3.2004627428250387e-06,1.1194017133675516e-05,0.9995738863945007
Test_85,0.001494735712185502,0.0006256727501749992,5.613898338197032e-06,0.9978740215301514
Test_86,5.9107522247359157e-05,0.002635894576087594,0.9972913265228271,1.3630061403091531e-05
Test_87,0.9999674558639526,1.4690343959955499e-05,1.4126513633527793e-05,3.748367589651025e-06
Test_88,4.593180619849591e-06,8.525186422048137e-05,2.7255020995653467e-07,0.9999098777770996
Test_89,0.9897449016571045,0.0018102498725056648,5.297128882375546e-05,0.00839187204837799
Test_90,1.2097134458599612e-06,1.1081588127126452e-05,0.9999876022338867,9.217578167408647e-08
Test_91,0.9998568296432495,3.9326805563177913e-05,4.2149149521719664e-05,6.164405203890055e-05
Test_92,0.9999990463256836,3.0128297634490764e-09,9.432382057639188e-07,4.4684300704034285e-09
Test_93,3.4422740213813086e-07,4.368850204627961e-05,0.9999560117721558,4.747525927939478e-09
Test_94,4.380818485749671e-10,2.8759123438248935e-07,1.353873457787813e-09,0.9999997615814209
Test_95,0.9999979734420776,8.696521263118484e-07,1.1748119277399383e-06,1.125800785928277e-08
Test_96,0.00046191265573725104,7.608082523802295e-05,3.084328636759892e-05,0.9994311928749084
Test_97,0.9999706745147705,2.4964325348264538e-05,2.450938154652249e-07,4.186542810202809e-06
Test_98,0.00033809919841587543,0.011745304800570011,1.900808456412051e-05,0.9878976345062256
Test_99,0.0051282849162817,0.0043586241081357,9.258955105906352e-05,0.9904204607009888
Test_100,1.1001254733855603e-06,6.160931661725044e-05,1.6408387537580893e-08,0.9999372959136963
Test_101,0.9669148921966553,2.9682167223654687e-05,6.356034191412618e-06,0.03304903209209442
Test_102,0.006500104442238808,0.00026356580201536417,0.00017198501154780388,0.993064284324646
Test_103,0.0003685181145556271,0.003975926898419857,0.0024861772544682026,0.993169367313385
Test_104,9.695864555681055e-09,3.8554346247110516e-05,2.6969447119995493e-08,0.9999613761901855
Test_105,4.3470150558277965e-05,0.00024247691908385605,1.9225337837269763e-06,0.9997120499610901
Test_106,0.9997953772544861,0.00011606953194132075,2.0516659787972458e-05,6.804845907026902e-05
Test_107,9.319549462816212e-06,0.0013895248994231224,0.994067907333374,0.004533278290182352
Test_108,2.461896656313911e-05,6.213961751200259e-05,4.0409355506199063e-07,0.9999128580093384
Test_109,0.7813902497291565,0.18080495297908783,0.010922730900347233,0.026882028207182884
Test_110,0.9996235370635986,9.665858669904992e-05,1.2715171578747686e-05,0.0002670997637324035
Test_111,0.9659464955329895,0.0016077924519777298,0.0005039358511567116,0.031941793859004974
Test_112,4.577931065341545e-07,3.4643529943423346e-05,0.9999574422836304,7.492576969525544e-06
Test_113,0.000542410125490278,0.13460436463356018,0.00022846049978397787,0.8646247982978821
Test_114,5.6055527238640934e-05,0.0007686047465540469,9.973708984034602e-06,0.999165415763855
Test_115,1.240291908288782e-06,2.804514042509254e-05,0.9999706745147705,5.429764726727626e-08
Test_116,3.6452428275879356e-07,4.88433556711243e-07,0.9999990463256836,6.331710267204471e-08
Test_117,5.042479824624024e-05,0.01464708149433136,0.9852756261825562,2.6942581826006062e-05
Test_118,9.515981780339189e-09,2.5400503034234134e-08,1.0,2.527521768269647e-11
Test_119,0.9999921321868896,6.064996341592632e-06,1.4171168913890142e-06,4.0851369931260706e-07
Test_120,2.774414156192506e-07,1.5138786011448246e-06,0.9999982118606567,1.994624465595507e-09
Test_121,3.364533540661796e-06,0.0004956531338393688,0.4639948904514313,0.5355061292648315
Test_122,1.2936533266838524e-07,7.977511995704845e-05,0.9999197721481323,4.051970563523355e-07
Test_123,1.5025539141788613e-06,0.0017692605033516884,0.9982286095619202,6.341579705804179e-07
Test_124,0.0003876900300383568,0.0013896196614950895,8.541190368305251e-07,0.9982218146324158
Test_125,0.0021340642124414444,0.09719346463680267,0.00028303576982580125,0.9003894925117493
Test_126,0.9999953508377075,3.4566355679999106e-06,7.526494982812437e-07,5.185725626688509e-07
Test_127,0.00018683586677070707,8.847576100379229e-05,1.2618919754459057e-05,0.9997120499610901
Test_128,3.0493040412693517e-06,0.0004218124959152192,0.9981936812400818,0.0013815474230796099
Test_129,2.116790710715577e-06,6.455215043388307e-05,0.9994254112243652,0.0005079376860521734
Test_130,3.4692342748554594e-11,1.351603202692786e-07,1.4862173991492256e-10,0.9999998807907104
Test_131,1.5808647901849326e-07,3.1727965961181326e-06,9.004106349408403e-10,0.9999966621398926
Test_132,0.9999951124191284,4.56263506976029e-08,4.916464604320936e-06,1.3688394417954441e-08
Test_133,1.8820732350377511e-07,1.3084298188914545e-05,1.6102063682410517e-08,0.9999867677688599
Test_134,0.9925184845924377,0.0002641472965478897,1.0048798912976054e-06,0.0072163548320531845
Test_135,8.621202027825348e-07,0.000429007486673072,0.999495267868042,7.478463521692902e-05
Test_136,1.1819131610912859e-11,7.045227956581357e-09,2.5099100315478795e-12,1.0
Test_137,2.9129803806426935e-05,0.0028113406151533127,0.9971042275428772,5.5239786888705567e-05
Test_138,0.0030645348597317934,0.005433135665953159,0.9906793832778931,0.0008229828090406954
Test_139,0.9999954700469971,8.352438385372807e-08,2.5781893953080726e-08,4.4335251914162654e-06
Test_140,0.0005874208291061223,0.0003980468609370291,0.998894989490509,0.00011959498806390911
Test_141,1.0680055950729184e-08,1.459489507027456e-08,3.4125606784840556e-09,1.0
Test_142,5.081655558569764e-07,1.5664279544580495e-06,3.431861017588744e-08,0.9999978542327881
Test_143,0.04784075543284416,0.10577718913555145,0.0006634535384364426,0.8457185626029968
Test_144,0.9999983310699463,1.3522036397262127e-06,2.7307123673381284e-07,1.2665789483889967e-07
Test_145,0.0026159435510635376,0.0015125771751627326,8.797118061920628e-05,0.9957835674285889
Test_146,7.751236989861354e-05,0.0009800867410376668,0.9976149797439575,0.0013274139491841197
Test_147,2.8122951789555373e-07,9.592474816599861e-05,0.9998981952667236,5.614052952296333e-06
Test_148,0.9944440126419067,0.000761353294365108,0.00024770075106061995,0.004547024145722389
Test_149,9.548137313686311e-06,9.269001566281077e-06,0.9999781847000122,2.932822098955512e-06
Test_150,3.8797929313716395e-09,7.229160701172077e-07,7.387643830014667e-10,0.9999992847442627
Test_151,1.2154063142588711e-06,5.667146251653321e-05,0.9999277591705322,1.4274112800194416e-05
Test_152,0.006638284772634506,0.023136332631111145,0.9670895338058472,0.0031359416898339987
Test_153,1.771293511865224e-08,2.7003557079297025e-07,1.0817368689686191e-07,0.9999996423721313
Test_154,0.00022135738981887698,0.010984780266880989,0.9885714054107666,0.00022238571546040475
Test_155,6.804376084801333e-07,0.0005194594268687069,0.9994763731956482,3.459573690633988e-06
Test_156,3.1711753223362393e-08,3.296800969110336e-06,3.94452342789009e-07,0.9999963045120239
Test_157,0.9985988736152649,0.0009977081790566444,9.39682504395023e-05,0.0003095431602559984
Test_158,1.146305805832526e-07,1.955972273037787e-08,1.8506906077075946e-11,0.9999998807907104
Test_159,6.85406718048398e-08,3.0586506909457967e-06,0.9999966621398926,2.2172787339513889e-07
Test_160,0.9999979734420776,9.494829100731295e-07,5.005989009987388e-07,6.402239023373113e-07
Test_161,1.815471114241518e-05,0.0034589453134685755,3.898320755979512e-06,0.9965189695358276
Test_162,2.5069430975577234e-08,1.4742537359779817e-06,0.9999984502792358,4.2702538394223666e-08
Test_163,4.148974497297786e-08,3.552319321897812e-05,0.9999644756317139,3.923172897657423e-08
Test_164,0.06863707304000854,0.03096783347427845,0.0006731384200975299,0.8997219204902649
Test_165,4.410497245199707e-10,1.377110265821102e-06,2.0469650974241915e-10,0.9999985694885254
Test_166,9.104219600430952e-10,4.196280656287854e-08,1.0,6.153200865499642e-11
Test_167,1.3472938007907942e-05,2.9491271561710164e-05,0.9999568462371826,2.2540143618243746e-07
Test_168,0.00019182692631147802,0.9949854016304016,0.0039728726260364056,0.000849836622364819
Test_169,0.09369809925556183,0.0001870816049631685,0.9060925841331482,2.2302063371171243e-05
Test_170,4.1725430492078885e-05,0.0008953562937676907,4.1451212950960326e-07,0.9990624785423279
Test_171,1.4519273463520221e-06,0.001971650868654251,0.9977790713310242,0.0002478730457369238
Test_172,2.675398536666762e-05,0.8227049112319946,0.17723551392555237,3.2723124604672194e-05
Test_173,1.1432537583289104e-08,9.429854799236637e-07,0.9999990463256836,1.1944186750767471e-09
Test_174,0.006001475732773542,0.0027254046872258186,0.00014026716235093772,0.9911329746246338
Test_175,0.9999985694885254,1.3332164598978125e-06,9.474473472437239e-08,5.089746579756138e-08
Test_176,1.6033263250392338e-07,6.438045147660887e-06,0.9999926090240479,8.360247534255905e-07
Test_177,0.0006497108843177557,0.00025307940086349845,7.469015690730885e-05,0.9990224838256836
Test_178,4.430180614717338e-12,3.224809030921705e-10,3.3085539516419793e-12,1.0
Test_179,6.242195922823157e-06,4.4695021642837673e-05,0.9999266862869263,2.2362468371284194e-05
Test_180,4.521978098637192e-06,0.9497851729393005,0.05020425468683243,6.045235750207212e-06
Test_181,7.809739327058196e-05,0.00015446881297975779,1.4384465885086684e-06,0.9997660517692566
Test_182,5.650572916238161e-07,0.00013508793199434876,0.9998447895050049,1.9496839740895666e-05
Test_183,0.999950647354126,1.5930305380607024e-05,3.0273135052993894e-05,3.0604933272115886e-06
Test_184,0.10248508304357529,0.0030425293371081352,0.0004036510654259473,0.894068717956543
Test_185,2.5947641812962274e-09,5.700100700778421e-06,1.3303704804457084e-07,0.999994158744812
Test_186,1.9993219666503137e-06,0.00019032764248549938,1.924119459317808e-07,0.9998075366020203
Test_187,3.69717497505917e-07,5.3069447858433705e-06,0.999994158744812,8.104114357365688e-08
Test_188,2.636998530647361e-08,2.837633701346931e-07,0.9999996423721313,1.5548301535162068e-09
Test_189,0.9999935626983643,2.7350024538463913e-06,3.3366152365488233e-06,3.6827975691267056e-07
Test_190,0.005076381843537092,0.019798684865236282,0.9731254577636719,0.001999485306441784
Test_191,0.02676895260810852,0.05892196297645569,0.8767152428627014,0.037593770772218704
Test_192,0.2959740161895752,0.01624118536710739,0.687384307384491,0.00040057278238236904
Test_193,9.509104188509809e-07,0.0001575435744598508,0.9998407363891602,7.684421348130854e-07
Test_194,5.726024028263055e-05,0.008832378312945366,0.9910842776298523,2.6031399102066644e-05
Test_195,0.9954226613044739,0.0044807433150708675,9.109456004807726e-05,5.4843521866132505e-06
Test_196,4.677858669310808e-06,0.011668257415294647,2.072726374535705e-06,0.9883249998092651
Test_197,0.00015095158596523106,0.0027421824634075165,0.9833315014839172,0.013775208033621311
Test_198,6.003955377309467e-08,7.137721809158393e-07,1.4276930748735595e-09,0.9999991655349731
Test_199,0.005901048891246319,0.5467909574508667,0.4467620253562927,0.000545951072126627
Test_200,2.8893252874695463e-06,5.025183327234117e-06,0.9999914169311523,7.188036761363037e-07
Test_201,9.215496987735605e-08,2.410135095942678e-07,1.2348612132839776e-09,0.9999996423721313
Test_202,1.543118969493662e-06,0.00162893149536103,0.9975559115409851,0.0008136460673995316
Test_203,1.003522083919961e-05,0.00014200728037394583,0.9997588992118835,8.899787644622847e-05
Test_204,1.582514596520923e-05,0.00029159270343370736,3.502123718135408e-06,0.9996891021728516
Test_205,0.0006662546657025814,3.7909132970526116e-06,1.5261367707353202e-06,0.9993284940719604
Test_206,3.086157024378977e-11,2.5318354346381966e-07,9.344647278197726e-10,0.9999997615814209
Test_207,4.6220253580031567e-07,1.4970779602663242e-06,0.9999964237213135,1.6114670415845467e-06
Test_208,2.4781877527857432e-06,0.0007686578901484609,8.883755526767345e-07,0.9992280006408691
Test_209,4.763522554185329e-07,0.00017737744201440364,0.9997573494911194,6.481663149315864e-05
Test_210,9.564924852156764e-09,7.13651343176025e-06,3.2097406954534335e-09,0.999992847442627
Test_211,3.804663720075041e-05,0.9980422854423523,0.0013028691755607724,0.000616755336523056
Test_212,5.763754404308763e-11,9.377979282021442e-09,1.0,5.145103093573411e-11
Test_213,0.0001510883739683777,0.011576198972761631,0.9872965216636658,0.0009762506233528256
Test_214,1.6992951259453548e-06,3.138366537314141e-06,0.9999942779541016,8.864040523803851e-07
Test_215,0.0017053555930033326,0.7736044526100159,0.00014530324551742524,0.22454477846622467
Test_216,0.9999982118606567,6.493524438155873e-07,1.1486395123938564e-06,1.1936633903530947e-08
Test_217,1.6856180451441105e-08,1.981175046239514e-05,4.155627308932708e-08,0.999980092048645
Test_218,0.9999005794525146,9.667310223449022e-05,5.637172080241726e-07,2.105359271808993e-06
Test_219,0.00026998837711289525,0.0002253593847854063,0.9995031356811523,1.5825013406356447e-06
Test_220,1.6290486321013375e-11,3.902457468285547e-09,5.658716273337916e-10,1.0
Test_221,0.0014179194113239646,0.06561636924743652,0.008162966929376125,0.9248027205467224
Test_222,3.98808538193407e-07,1.119993430620525e-05,0.9999779462814331,1.0442055099701975e-05
Test_223,4.883198130301025e-07,9.313255759479944e-06,0.9999879598617554,2.3053646600601496e-06
Test_224,0.1158251240849495,0.08888118714094162,0.017754925414919853,0.7775388360023499
Test_225,0.9999761581420898,1.7508345990790986e-05,7.501207619498018e-07,5.553301889449358e-06
Test_226,3.269259104854427e-05,0.008691754192113876,0.9909201264381409,0.0003554249997250736
Test_227,2.8448245981138598e-09,2.921722739301913e-07,1.2850737141079094e-10,0.9999997615814209
Test_228,9.00255599844968e-06,1.6841318938531913e-05,0.999972939491272,1.2459100844353088e-06
Test_229,1.6105336442251428e-07,5.694434730685316e-05,0.9999426603317261,2.8086077463740367e-07
Test_230,1.4976200191085809e-06,4.712846475740662e-06,5.3510287756353137e-08,0.9999936819076538
Test_231,1.879434239526745e-05,8.29423006507568e-05,2.0400495941430563e-06,0.9998961687088013
Test_232,0.9999980926513672,1.7716411093715578e-07,1.6328897345374571e-06,7.073842311910994e-08
Test_233,0.9999972581863403,1.1564374062800198e-06,7.860684263505391e-07,6.830039751548611e-07
Test_234,0.00012030582001898438,0.0002837481733877212,4.903670287603745e-06,0.999591052532196
Test_235,1.4518677371455624e-09,6.622311730097863e-07,1.6182974960088359e-09,0.9999992847442627
Test_236,8.928406168706715e-05,0.016696542501449585,0.9829937219619751,0.00022036605514585972
Test_237,6.44691608613357e-05,0.1922793984413147,0.0124017633497715,0.7952543497085571
Test_238,8.643792170914821e-07,0.00022768732742406428,0.9997714161872864,3.584345620311069e-08
Test_239,1.3036289203682827e-07,0.00223356019705534,0.9977662563323975,1.6398761459868183e-08
Test_240,4.4912465568813786e-07,0.0025612025056034327,0.9974372982978821,1.0898245363932801e-06
Test_241,1.620564034965355e-05,0.0005584977334365249,0.9929794073104858,0.006445893552154303
Test_242,2.7346683850737463e-07,7.723488124611322e-06,3.3565203949592615e-09,0.9999920129776001
Test_243,0.999994158744812,1.4458136092798668e-06,4.220543360133888e-06,1.851222890536519e-07
Test_244,3.4528948162915185e-06,0.0029757146257907152,0.00043593996088020504,0.9965848922729492
Test_245,6.387897428794531e-06,0.018788695335388184,0.981195330619812,9.54056486079935e-06
Test_246,5.091246313426723e-10,2.7267377689099703e-08,1.6178742789918488e-09,1.0
Test_247,1.0995215426069099e-13,1.8128013534735032e-09,1.8629332627852387e-14,1.0
Test_248,0.042491935193538666,0.578260064125061,0.0003505274362396449,0.37889745831489563
Test_249,3.113668935839087e-05,0.0006277778302319348,0.9990724921226501,0.0002686218358576298
Test_250,0.9999451637268066,5.120610148878768e-05,3.2977486625895835e-06,2.3110257529879163e-07
Test_251,0.9993738532066345,0.00010000802285503596,4.00843309762422e-05,0.0004862203495576978
Test_252,8.019811161830148e-07,1.7372886986777303e-06,0.9999957084655762,1.7547564539199811e-06
Test_253,4.3506440761120757e-07,0.0031999535858631134,0.00014958121755626053,0.9966500401496887
Test_254,8.373428173058528e-09,1.9405335933697643e-06,1.3366570350559215e-10,0.9999980926513672
Test_255,0.01638377271592617,0.03287655860185623,0.00021090931841172278,0.9505286812782288
Test_256,0.003203356871381402,0.0005794136086478829,4.019714651803952e-06,0.9962131977081299
Test_257,0.000167941689142026,0.0021857982501387596,0.9976407289505005,5.626141501124948e-06
Test_258,0.4195882976055145,0.49562767148017883,0.08123083412647247,0.0035532573238015175
Test_259,0.2167533040046692,0.7107227444648743,0.01565946824848652,0.056864432990550995
Test_260,0.0002980871358886361,1.440813321096357e-06,3.109724744376763e-08,0.9997004270553589
Test_261,5.65220716453041e-07,1.0130648888662108e-06,0.9999982118606567,1.8931781653463986e-07
Test_262,1.4225698805603315e-06,0.0007512986194342375,2.940879824109288e-07,0.9992469549179077
Test_263,0.9999423027038574,1.846419309003977e-06,7.50501527591041e-08,5.577757838182151e-05
Test_264,0.9999804496765137,7.386114702967461e-06,1.1185776202182751e-05,9.177386459668924e-07
Test_265,4.5907597723271465e-07,1.0731080237746937e-06,0.9999984502792358,4.5820339522606446e-08
Test_266,5.133202876095311e-07,4.64935283162049e-07,1.1123788823397263e-07,0.999998927116394
Test_267,0.9999971389770508,8.533851314496133e-07,1.5074232351253158e-06,4.212851081319968e-07
Test_268,7.293183443835005e-05,0.31459084153175354,0.6809667348861694,0.004369476344436407
Test_269,0.9999891519546509,3.988553544331808e-06,4.082168743479997e-06,2.881640511986916e-06
Test_270,0.00012977370352018625,0.0002367159613640979,0.00035582881537266076,0.999277651309967
Test_271,9.354737812827807e-06,0.00018089490185957402,6.238019523152616e-06,0.9998034834861755
Test_272,2.551024351760134e-07,0.004000941291451454,0.9959885478019714,1.0260780072712805e-05
Test_273,0.9999886751174927,6.032607416273095e-06,1.6257644119832548e-07,5.1214706218161155e-06
Test_274,3.919030405086232e-06,0.0005154144018888474,0.9994553923606873,2.531472455302719e-05
Test_275,0.09052529186010361,0.3216376006603241,0.5161672830581665,0.07166974246501923
Test_276,2.9851727845198184e-07,0.00015178363537415862,4.799071575689595e-06,0.9998431205749512
Test_277,0.006160879973322153,0.04867197945713997,0.0012078129220753908,0.9439593553543091
Test_278,1.725133756735886e-06,5.1162437557650264e-06,4.602776382256479e-09,0.9999932050704956
Test_279,0.0002808802528306842,0.0013127971906214952,0.9980760812759399,0.0003301552205812186
Test_280,4.297084288396036e-08,2.210499587818049e-07,1.332784854701785e-10,0.9999997615814209
Test_281,8.114553473603792e-10,5.852372169101727e-07,7.974126914334079e-10,0.9999994039535522
Test_282,0.0010901929344981909,0.6008007526397705,0.0023183845914900303,0.3957906663417816
Test_283,8.437594942733995e-07,0.00047494948375970125,0.9995189905166626,5.188055638427613e-06
Test_284,1.7242734884348465e-06,1.3336549272935372e-05,0.999984860420227,1.5187254120974103e-07
Test_285,0.00027074036188423634,6.437936099246144e-05,3.062008318011067e-07,0.9996645450592041
Test_286,2.0786856680388155e-09,6.656850626285404e-10,2.1463560095913436e-11,1.0
Test_287,0.0016141115920618176,0.0043853274546563625,0.33558228611946106,0.6584183573722839
Test_288,2.062414097281362e-07,0.0002359479694860056,9.335015420219861e-06,0.9997544884681702
Test_289,9.311509896470227e-12,1.4695965278033185e-10,6.137738971581652e-13,1.0
Test_290,7.436742453137413e-05,0.007313525304198265,0.9926109313964844,1.1305804719086154e-06
Test_291,1.3768721146334428e-05,0.0009287786087952554,0.9841983318328857,0.014859026297926903
Test_292,0.999445378780365,0.0004095576878171414,5.0589977035997435e-05,9.441869769943878e-05
Test_293,9.848591986383326e-08,4.953112693328876e-06,0.9999949932098389,4.6084569493842764e-10
Test_294,1.3912178928876529e-06,4.744287707580952e-06,0.9999769926071167,1.6869680621312e-05
Test_295,1.0678229500626912e-07,2.5528388505335897e-06,0.9999966621398926,6.692324063806154e-07
Test_296,0.15953417122364044,0.007129892241209745,0.008077122271060944,0.8252587914466858
Test_297,1.8775041610297194e-07,8.862023969413713e-05,2.5298469097378984e-08,0.9999111890792847
Test_298,0.00029619314591400325,0.02560989372432232,0.9730709791183472,0.0010230452753603458
Test_299,4.575771527015604e-05,0.8395868539810181,0.11550692468881607,0.044860515743494034
Test_300,0.043729957193136215,0.010347859933972359,2.2843323677079752e-05,0.9458993077278137
Test_301,0.9998565912246704,6.691669796055066e-07,4.1939099304499905e-08,0.00014266591460909694
